categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.7451292,0.0,0.14310023,0.32631937,0.8541853,0.0,0.52873755,0.5663364,0.0,0.3583788,0.9507439,0.5012756,0.35374779,0.0,0.0,0.0,0.8032069,0.0,0.55693746,0.14607617,0.0,0.7561362,0.7102817,0.070741355,0.3360783,0.9494186,0.24872434,0.14880346,0.0,0.0,0.46371394,0.49070075,0.0,0.0,0.8378349,0.6675978,0.0,0.0,0.22895285,0.0,0.75855863,0.16521236,0.5625934,0.0,0.0,0.0,0.6565583,0.5626466,0.7968734,0.40249813,0.7620089,0.0,0.55699277,0.8724904,1.0228095,0.88859475,0.0,0.5789215,0.07733658,1.2615471,0.1604157,0.0,0.16644987,0.54520863
,,,0.6644204,0.0,0.02477568,0.42553177,0.7329967,0.0,0.7046113,0.6587293,0.0,0.63867706,0.8355658,0.7126382,0.421735,0.0,0.0,0.0,1.1100025,0.0,0.36551514,0.0,0.0,0.8824362,0.8674638,0.0,0.30322,0.780253,0.07077393,0.37499303,0.0,0.0,0.66100067,0.58420736,0.0,0.0,0.73824793,0.86468685,0.0,0.08900736,0.0,0.0,0.9076403,0.0,0.36177003,0.0,0.0,0.0,1.0601736,0.55779576,0.89898676,0.07081035,0.93530345,0.0,0.768921,0.49271926,0.9878931,1.3844957,0.0,0.7971069,0.0,1.0700148,0.0,0.0,0.060406357,0.66951984
,,,0.41162646,0.0,0.5229259,0.15465869,0.4141665,0.026257869,0.07588351,0.028397106,0.0,0.009866142,0.3914824,0.03401917,0.06273319,0.0,0.0,0.18854913,0.0,0.030245773,0.35291037,0.30784687,0.0,0.029493451,0.013585755,0.20147778,0.118723825,0.52606535,0.29707822,0.0,0.08244636,0.0,0.0073449174,0.0584533,0.0,0.0,0.33811846,0.051424462,0.012546815,0.0,0.38538948,0.0,0.10963596,0.32684654,0.48858383,0.0,0.10429369,0.0,0.07993297,0.16428578,0.17708647,0.3987025,0.0,0.25509548,0.061076134,0.60538495,0.54189444,0.0,0.016923342,0.0,0.0,0.6397506,0.68039787,0.18213938,0.41136888,0.020285966
,,,0.36941633,0.21332069,0.0,0.0,0.0,0.26253074,0.0,0.31664914,0.6112742,0.0,0.0,0.0,0.97658724,0.58166784,0.47318792,0.6036004,0.0,0.49945962,0.0,1.1221551,0.0,0.0,0.0,0.91973275,0.5917978,0.0,0.0,0.0,0.14513966,0.42979956,0.0,0.0,0.0,0.051324036,0.47161976,0.10508161,0.92309916,0.7905162,1.4800442,0.8481616,0.0,0.0,0.0,0.36074954,0.5541431,1.0787816,0.0,0.33934784,0.0,0.0,0.0,0.7704591,0.0,0.0,0.33637455,0.0,0.52526206,0.0,0.7101967,0.0,1.0475557,0.35772225,0.33822423,0.0
,,,0.14450388,0.38084874,0.66690236,0.0,0.0,0.51011354,0.0,0.0,0.41254175,0.0,0.027284123,0.0,0.13487571,0.5296464,0.30618435,0.6886232,0.0,0.6499032,0.11747302,0.74876904,0.2034095,0.0,0.0,0.43028435,0.014168769,0.10593049,0.14066261,0.0,0.5429328,0.3108009,0.0,0.0,0.0,0.35051888,0.06135795,0.0,0.64639515,0.0,0.5600476,0.2508462,0.0,0.29991883,0.1635212,0.5003269,0.6713211,0.5155349,0.0,0.0,0.0,0.09895143,0.0,0.8540796,0.0,0.17694607,0.13767223,0.0,0.49440116,0.0,0.21468915,0.05027964,1.1395186,0.51992583,0.615148,0.0
,,,0.555849,0.0,0.40792385,0.2989136,0.6245293,0.0,0.3121632,0.31762308,0.0,0.20538783,0.628874,0.40342838,0.16090152,0.0,0.0,0.0,0.44412276,0.0,0.40551144,0.06503974,0.0,0.4143645,0.36931258,0.0,0.14506714,0.7303853,0.26012394,0.08197279,0.0,0.0,0.32191986,0.29125193,0.0,0.0,0.5276846,0.35678795,0.0,0.0,0.2406914,0.0,0.45007533,0.15371665,0.5197903,0.0,0.0,0.0,0.45396483,0.37174225,0.51844907,0.39888275,0.43807963,0.0,0.36726618,0.7122015,0.7830904,0.5726661,0.0,0.2946036,0.0,0.947175,0.31118664,0.06806997,0.3266741,0.30081084
,,,0.3600537,0.05981662,0.4848872,0.013998447,0.24780232,0.15433562,0.00910484,0.0,0.11183524,0.0,0.35439494,0.0,0.1369013,0.15963736,0.034300476,0.35382164,0.0,0.20824549,0.3395526,0.52961963,0.025228016,0.0,0.0,0.3829242,0.16712406,0.39949772,0.2550204,0.0,0.23231374,0.049095128,0.0,0.0,0.0,0.118284196,0.29473773,0.0,0.22672394,0.0,0.47714597,0.012581955,0.0,0.40050045,0.38284484,0.13046081,0.26740134,0.0,0.0,0.07371364,0.02687884,0.34161323,0.0,0.41094267,0.0,0.48085156,0.4441529,0.0,0.1396216,0.0,0.05221293,0.44077125,0.8290653,0.21620168,0.4170692,0.0
,,,0.6289412,0.0,0.2948603,0.33861783,0.63479316,0.0,0.48477247,0.47505078,0.0,0.3994876,0.7238473,0.58922416,0.25814134,0.0,0.0,0.0,0.74290806,0.0,0.38337263,0.0,0.0,0.61661917,0.6039453,0.0,0.21159314,0.74562454,0.17602727,0.21405306,0.0,0.0,0.49463218,0.39715004,0.0,0.0,0.59400815,0.54317236,0.0,0.0,0.108842954,0.0,0.6151486,0.042514466,0.44139808,0.0,0.0,0.0,0.72701126,0.45863152,0.7026895,0.30003795,0.6499873,0.0,0.5582876,0.60320246,0.8840406,0.95209736,0.0,0.48295566,0.0,0.9799165,0.0,0.025363795,0.25035104,0.47363457
,,,0.0,1.1917114,1.7174797,1.0776529,0.0,2.1579053,0.0,0.0,1.6104525,0.0,0.0,0.0,0.56492364,1.4570854,1.2332516,2.582858,0.0,1.9953539,0.0,1.1841348,0.97628385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97705746,1.4144715,0.0,0.0,0.024534183,0.3142946,0.0,0.0,2.0058482,0.0,0.87861115,1.2592508,0.0,0.0,0.0,1.1367481,2.322375,2.1273959,0.0,0.0,0.0,0.0,0.0,2.524192,0.0,0.0,0.0,0.0,1.4805706,0.0,0.53510624,0.0,2.2303927,2.0926611,1.668241,0.0
,,,0.45954403,0.0,0.3868203,0.2907084,0.5104849,0.0,0.30012047,0.23741807,0.0,0.25199753,0.48652065,0.38972238,0.11873693,0.0,0.0,0.0,0.36609042,0.0,0.3039783,0.0,0.0,0.38077426,0.33767527,0.0,0.13970652,0.61126244,0.22665417,0.13539204,0.0,0.0,0.28898758,0.28748307,0.0,0.0,0.41682807,0.32019818,0.0,0.0,0.13756466,0.0,0.43509066,0.16544124,0.41857508,0.0,0.0,0.0,0.45477825,0.29346222,0.44915596,0.2782895,0.3791411,0.0,0.39025694,0.51731545,0.66147745,0.5207257,0.0,0.26459202,0.0,0.74078953,0.09482348,0.10284131,0.26215145,0.27607337
,,,0.57208145,0.0,0.6850481,0.05202236,0.42554346,0.036465876,0.008614957,0.08501135,0.0,0.0,0.61108893,0.0,0.18024254,0.0,0.0,0.46345907,0.0,0.0,0.64254546,0.9775917,0.007557297,0.0,0.0,0.61323947,0.16441312,0.6464836,0.44124624,0.0,0.05943235,0.0041911844,0.0,0.0,0.0,0.031202827,0.49992722,0.0,0.0073629357,0.0,0.74934775,0.0,0.0,0.4749093,0.6521218,0.023565963,0.056300424,0.0,0.0,0.31177413,0.2134656,0.73250246,0.0,0.4418548,0.0,0.93730557,0.7777654,0.0,0.03473348,0.0,0.43273836,0.8630825,1.292814,0.22832438,0.68749183,0.0
,,,0.5443539,0.0,0.4172658,0.003987191,0.43977535,0.0,0.11834117,0.18392839,0.0,0.0100560235,0.7495521,0.0,0.3060852,0.0,0.0,0.31165323,0.0,0.0,0.65972626,0.93561167,0.0,0.056145273,0.03407349,0.642583,0.30096307,0.6422532,0.37490997,0.0,0.0,0.0,0.0,0.040592503,0.0,0.0,0.6183054,0.09234893,0.0,0.0,0.66445374,0.0,0.07528044,0.47841454,0.55610174,0.0,0.0,0.0,0.0,0.39016846,0.29922488,0.66774505,0.0,0.21695922,0.0,0.8480992,0.8027568,0.0,0.0,0.025589269,0.3869248,0.8194229,1.0133086,0.03318891,0.46829835,0.011173263
,,,0.40176794,0.0,0.11950083,0.0,0.16482618,0.0,0.0,0.47511205,0.0,0.036964282,0.80063516,0.10982845,0.24460092,0.0,0.0,0.0,0.0,0.0,0.72517365,1.2008665,0.0,0.10707896,0.098858,0.92084056,0.33267155,0.54874605,0.43020234,0.0,0.0,0.0,0.09086881,0.0,0.0,0.0,0.63141525,0.050857544,0.0,0.0,0.87164724,0.0,0.016269961,0.17074478,0.34627807,0.0,0.0,0.0,0.0,0.5889526,0.42131317,0.8388068,0.12093655,0.0,0.0,0.7574802,0.84572804,0.033544753,0.0,0.10965116,0.93324983,0.7579138,0.8514807,0.0,0.46954092,0.023260945
,,,0.485973,0.0,0.522593,0.13055,0.47126323,0.0,0.07846388,0.121941015,0.0,0.0,0.581267,0.019586667,0.17221597,0.0,0.0,0.2945036,0.0,0.0,0.52666783,0.6726451,0.0,0.02236363,0.0,0.4183023,0.13797045,0.62136686,0.35205022,0.0,0.0,0.0,0.0038815467,0.06163563,0.0,0.0,0.49743125,0.07584139,0.0,0.0,0.52805096,0.0,0.08868092,0.36668628,0.5841212,0.0,0.0,0.0,0.0,0.30150628,0.24962774,0.5557109,0.0,0.25909203,0.0,0.81085116,0.7037861,0.0,0.0,0.018723717,0.24869318,0.8293471,0.96360505,0.12428077,0.5111956,0.0006175681
,,,0.3409996,0.009954801,0.5601504,0.09922051,0.2537483,0.1859548,0.009017992,0.0,0.07999848,0.0,0.24977812,0.0,0.042721406,0.15654841,0.028164105,0.27940968,0.0,0.2530426,0.2564006,0.29239103,0.0,0.0,0.0,0.21629047,0.075559445,0.39038473,0.25652066,0.0,0.22869666,0.027868066,0.0,0.0,0.0,0.074905224,0.19956313,0.0,0.16434625,0.0,0.40647313,0.004418536,0.0,0.31634057,0.3801713,0.06872572,0.30248904,0.0,0.010785848,0.030160481,0.008910174,0.279288,0.0,0.41407794,0.0,0.45395,0.40534472,0.0,0.15257582,0.0,0.0,0.44782013,0.7348666,0.29579416,0.4310583,0.0
,,,0.47635776,0.0,0.51566774,0.2409148,0.48715886,0.0,0.18437114,0.15587488,0.0,0.11182345,0.4565862,0.27503136,0.06274907,0.0,0.0,0.014131583,0.18208773,0.0,0.3459385,0.07938906,0.0,0.21781346,0.18508843,0.024775509,0.10277391,0.60839885,0.28389743,0.025132325,0.0,0.0,0.18439388,0.17092302,0.0,0.0,0.374488,0.17288817,0.0,0.0,0.30131435,0.0,0.26788694,0.21469289,0.48723894,0.0,0.0,0.0,0.28390083,0.24924518,0.3391058,0.4009758,0.212796,0.057830624,0.23453657,0.6261746,0.6427271,0.29386094,0.0,0.10862366,0.0,0.7548498,0.42742762,0.17883745,0.38659152,0.16058725
,,,0.622297,0.0,0.36814696,0.26916492,0.659747,0.0,0.33392325,0.35039833,0.0,0.21894665,0.69905746,0.38347647,0.19483301,0.0,0.0,0.0,0.45194677,0.0,0.467349,0.11868498,0.0,0.4682943,0.42573714,0.05393279,0.22867912,0.7774694,0.28365698,0.0721717,0.0,0.0,0.31749016,0.3116526,0.0,0.0,0.593018,0.3805873,0.0,0.0,0.29344624,0.0,0.49381045,0.20254037,0.5360921,0.0,0.0,0.0,0.43241376,0.4069749,0.56193846,0.46077085,0.464053,0.0,0.39160407,0.75081396,0.82917494,0.54519594,0.0,0.30498305,0.0,0.9800397,0.29900444,0.024474759,0.28687736,0.33581588
,,,0.0249899,0.3983777,0.35166007,0.0,0.0,0.7757518,0.0,0.0,0.88463646,0.0,0.0,0.0,0.79868054,0.8344838,0.53831017,1.0121803,0.0,0.9696707,0.0,0.9169438,0.19953993,0.0,0.0,0.3845443,0.17744522,0.0,0.0,0.0,0.45519677,0.8318703,0.0,0.0,0.03786967,0.2616764,0.1980193,0.0,1.3297521,0.5442483,1.3397089,1.0791461,0.0,0.0,0.0,0.8543283,1.16835,1.4686011,0.0,0.0114148725,0.0,0.0,0.0,1.3408297,0.0,0.0,0.0,0.0,1.0344359,0.0,0.62181556,0.0,1.1513282,0.80398434,0.5886759,0.0
,,,0.467002,0.0,0.5704798,0.12174857,0.43552542,0.014724938,0.050884955,0.048055597,0.0,0.0,0.4755181,0.0,0.119473025,0.0,0.0,0.3138263,0.0,0.02064472,0.46073148,0.5857077,0.0,0.0,0.0,0.3776657,0.12518302,0.56626505,0.34155744,0.0,0.07831371,0.0,0.0,0.008132237,0.0,0.009039405,0.4121496,0.027476376,0.029070683,0.0,0.5154101,0.0,0.03473906,0.3725412,0.5633815,0.0,0.09439702,0.0,0.0028212527,0.21695594,0.1753284,0.50505096,0.0,0.33552033,0.0,0.7393221,0.6267993,0.0,0.019679684,0.0,0.16330768,0.7455008,0.9638686,0.18618582,0.5073928,0.0
,,,0.31701377,0.30352563,0.5809423,0.0,0.0,0.25769866,0.0,0.011933273,0.30044758,0.0,0.49573112,0.0,0.35374737,0.21774301,0.20351304,0.64386797,0.0,0.25709584,0.46197522,1.2716047,0.1307977,0.0,0.0,0.8423274,0.24068296,0.31354034,0.25446036,0.0,0.22455637,0.19622871,0.0,0.0,0.0,0.20194556,0.37912068,0.0,0.3726491,0.0,0.91769856,0.18367273,0.0,0.3906496,0.20102328,0.31726596,0.27066204,0.21321034,0.0,0.22147389,0.0,0.5016848,0.0,0.5907964,0.0,0.5077761,0.5455176,0.0,0.27227032,0.0,0.66161275,0.3325951,1.2765566,0.32518458,0.6413342,0.0
,,,0.0,0.54740936,1.0420865,0.45076177,0.0,1.2842522,0.0,0.0,1.2483777,0.0,0.0,0.0,0.6722164,0.94205284,0.95545083,1.8388816,0.0,1.6087087,0.0,0.91026515,0.4763628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555022,1.2653502,0.0,0.0,0.10686629,0.40959075,0.0,0.0,1.6976894,0.0,1.2062707,1.2024662,0.0,0.0,0.0,0.97941107,1.784533,1.7922604,0.0,0.0,0.0,0.0,0.0,2.049605,0.0,0.0,0.0,0.0,1.5171434,0.0,0.5423688,0.0,1.7406949,1.6078297,1.2575763,0.0
,,,0.28992265,0.22635461,0.5252907,0.0,0.0,0.22254144,0.0,0.17492402,0.21673208,0.0,0.4937569,0.0,0.25806665,0.104766436,0.22244671,0.63799214,0.0,0.060055435,0.4400589,1.4195297,0.14685816,0.0,0.0,0.97373843,0.24574947,0.28759313,0.28876528,0.0,0.0,0.20854136,0.0,0.0,0.0,0.05567718,0.36358863,0.0,0.12238808,0.0,1.1977831,0.25992364,0.0,0.122930825,0.09369005,0.117729805,0.0,0.14934495,0.0,0.33147812,0.0,0.6882794,0.0,0.41071305,0.0,0.5236164,0.56011826,0.0,0.17605735,0.0,1.0392982,0.31074598,1.2361323,0.32461452,0.7539869,0.0
,,,0.59194624,0.07354476,0.0787571,0.0,0.0,0.0,0.0,0.48986655,0.036276307,0.0,0.85583675,0.0,0.53649753,0.0,0.25560156,0.41769263,0.0,0.0,0.57353026,1.657256,0.0,0.0,0.0014832076,1.3197439,0.620791,0.21929891,0.08949161,0.0,0.0,0.05088831,0.0,0.0,0.0,0.0042435033,0.64848334,0.0,0.0066767912,0.1356709,1.6056147,0.2520741,0.0,0.06477961,0.035873983,0.0,0.0,0.0,0.0,0.6061983,0.07920891,0.9606279,0.0,0.0,0.0,0.388576,0.83842653,0.0,0.012716008,0.0,1.0684084,0.38013828,1.0750552,0.070959084,0.527163,0.072325684
,,,0.47275132,0.0,0.43401313,0.27925935,0.5046199,0.0,0.27370596,0.22554049,0.0,0.2217361,0.48123562,0.37187448,0.09627955,0.0,0.0,0.0,0.32415542,0.0,0.31604654,0.0,0.0,0.3413323,0.30492163,0.0,0.13213667,0.61500156,0.24926715,0.10945168,0.0,0.0,0.2716349,0.26072162,0.0,0.0,0.40249038,0.27789345,0.0,0.0,0.1811102,0.0,0.3957879,0.17680693,0.441176,0.0,0.0,0.0,0.4116348,0.28682742,0.4328557,0.32006234,0.33856198,0.0,0.36493427,0.5444286,0.6671647,0.474043,0.0,0.22449325,0.0,0.7432206,0.16450244,0.13092446,0.30534646,0.24863066
,,,0.0,0.4304688,0.31497934,0.0,0.0,0.78308916,0.0,0.0,0.8023139,0.0,0.0,0.0,0.5619621,0.9483923,0.52803886,0.9809081,0.0,0.84754175,0.0,1.0985669,0.2770649,0.0,0.0,0.50134003,0.22044154,0.0,0.0,0.0,0.33948255,0.6449777,0.0,0.0,0.09448233,0.22608565,0.14452781,0.0,1.101042,0.34788918,1.1414441,0.8574295,0.0,0.0,0.0,0.65981126,0.9080991,1.3437574,0.0,0.0022411093,0.0,0.0,0.0,1.0883409,0.0,0.0,0.0,0.0,0.7693089,0.0,0.91696566,0.0,1.1035585,0.70214003,0.5447747,0.0
,,,0.5782382,0.12821925,0.82140696,0.0,0.2518571,0.1360529,0.0,0.16433018,0.0,0.0,0.74595094,0.0,0.27968925,0.0,0.035357177,0.61668223,0.0,0.0,0.79790246,1.4963413,0.10530794,0.0,0.0,0.969913,0.23934019,0.64662105,0.57374215,0.0,0.0005501993,0.12152819,0.0,0.0,0.0,0.05606961,0.5239794,0.0,0.0,0.0,1.123854,0.04798454,0.0,0.51836306,0.5650478,0.06420318,0.0,0.0,0.0,0.4433976,0.2228561,0.9556465,0.0,0.55435425,0.0,1.0519707,0.9258106,0.0,0.07526994,0.0,0.9182202,0.8492369,1.6097027,0.3304164,0.89730966,0.0
,,,0.40829992,0.0,0.48545337,0.22529025,0.43699682,0.0,0.15586534,0.08551298,0.0,0.09934997,0.3855058,0.20287332,0.050886195,0.0,0.0,0.030028295,0.10165679,0.0,0.29524258,0.05276779,0.0,0.16238266,0.13098636,0.022840902,0.09204416,0.5399077,0.26408508,0.028279947,0.0,0.0,0.12402737,0.14420825,0.0,0.0,0.32562238,0.1454052,0.0,0.0,0.2645525,0.0,0.23291299,0.24007979,0.44611594,0.0,0.02475217,0.0,0.24624856,0.18933913,0.26129586,0.32123613,0.14289486,0.10904434,0.19608422,0.5454965,0.55596495,0.19676527,0.0,0.07576259,0.0,0.65815806,0.419008,0.17640845,0.35079867,0.119895265
,,,0.0,1.1858139,1.6618121,1.0238725,0.0,2.1050556,0.0,0.0,1.621813,0.0,0.0,0.0,0.6405471,1.4044627,1.1547643,2.4947507,0.0,1.9288311,0.0,1.2409194,1.0048276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94096076,1.4326366,0.0,0.0,0.006152914,0.32116833,0.0,0.0,1.9648552,0.0,0.8550108,1.1338646,0.0,0.0,0.0,1.0786353,2.1914701,2.0299597,0.0,0.0,0.0,0.0,0.0,2.4451168,0.0,0.0,0.0,0.0,1.4052352,0.0,0.46522495,0.0,2.1919315,2.0085027,1.5756172,0.0
,,,0.44819507,0.22952726,0.5560544,0.0,0.0,0.14391589,0.0,0.22628799,0.22791724,0.0,0.71864045,0.0,0.39216492,0.05888746,0.17593654,0.6266178,0.0,0.0,0.60015917,1.5225027,0.10461353,0.0,0.0,1.083596,0.38504073,0.42320535,0.32721364,0.0,0.0,0.14881137,0.0,0.0,0.0,0.07594004,0.46276313,0.0,0.11602563,0.0,1.2748243,0.17936604,0.0,0.33721557,0.18581714,0.123496674,0.0,0.06349459,0.0,0.44046503,0.08216994,0.8140556,0.0,0.3820783,0.0,0.6721,0.7683169,0.0,0.1437317,0.0,0.9862658,0.4801398,1.3061368,0.25319707,0.69914925,0.0
,,,0.19850817,0.5181202,0.6390218,0.0,0.0,0.6094926,0.0,0.0,0.6955635,0.0,0.16192676,0.0,0.44800082,0.69048005,0.45494002,0.9342015,0.0,0.62817127,0.14908989,1.3602921,0.25446805,0.0,0.0,0.7871799,0.22568306,0.057234775,0.094582096,0.0,0.43237656,0.42155877,0.0,0.0,0.0,0.2987698,0.20217979,0.0,0.8488429,0.049050234,1.0550594,0.4473947,0.0,0.13461432,0.0,0.58197296,0.6733959,0.77842665,0.0,0.0,0.0,0.08099596,0.0,0.94145805,0.0,0.03153805,0.27296644,0.0,0.60336846,0.0,0.7621743,0.0,1.409967,0.5972461,0.6615718,0.0
,,,0.75985926,0.0,0.3580565,0.1555807,0.7646445,0.0,0.34850344,0.49438113,0.0,0.16469692,1.0539682,0.36777088,0.3786975,0.0,0.0,0.124426045,0.42344445,0.0,0.8992567,0.93930686,0.0,0.5247587,0.43761355,0.57185465,0.40526405,1.037725,0.52222043,0.0,0.0,0.0,0.29960355,0.4022366,0.0,0.0,0.96079266,0.38239297,0.0,0.0,0.658681,0.0,0.5094114,0.38133946,0.72863656,0.0,0.0,0.0,0.14730611,0.6561737,0.74125516,0.79892176,0.48780885,0.0,0.23989952,1.2981412,1.2438523,0.43138686,0.0,0.42774168,0.59275347,1.4358252,0.9908335,0.0,0.48350576,0.28996795
,,,0.24734534,0.12331882,0.49894714,0.0,0.10714916,0.10313912,0.0,0.030334499,0.08524946,0.0,0.41432273,0.0,0.22606954,0.011270128,0.07076978,0.4254939,0.0,0.1411995,0.41071945,0.9328729,0.06671724,0.0,0.0,0.5977438,0.101572245,0.3378438,0.28036356,0.0,0.093671136,0.08661085,0.0,0.0,0.0,0.09904721,0.3384526,0.0,0.1512511,0.0,0.6262099,0.08161162,0.0,0.2912126,0.28608412,0.15385345,0.10905297,0.0,0.0,0.21359298,0.024411159,0.43913966,0.0,0.4418724,0.0,0.5507754,0.4896825,0.0,0.11204448,0.0,0.49773893,0.42701656,1.046645,0.23228115,0.5653415,0.0
,,,0.62534946,0.07727331,0.47492647,0.0,0.25199643,0.0,0.0,0.35267943,0.0,0.0,1.0434451,0.0,0.4577444,0.0,0.0,0.44324562,0.0,0.0,0.89178336,1.6060438,0.038725704,0.0,0.0,1.2100768,0.46655157,0.6534056,0.47053027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991538,0.0,0.0,0.0,1.2857305,0.0,0.0,0.52921116,0.428143,0.0,0.0,0.0,0.0,0.65469,0.33863506,1.0580097,0.0,0.19635512,0.0,0.9766722,1.0672826,0.0,0.0,0.0,0.97961205,0.8424801,1.3369946,0.0734643,0.6601987,0.0
,,,0.72581095,0.0,0.054706357,0.31448132,0.86728966,0.0,0.5546251,0.57443535,0.0,0.3889443,0.97378576,0.4571139,0.39293927,0.0,0.0,0.0,0.7900246,0.0,0.5611723,0.12582119,0.0,0.79738474,0.73723614,0.07913439,0.38304248,0.9495143,0.22829501,0.15871455,0.0,0.0,0.45570567,0.5343967,0.0,0.0,0.8830719,0.7008743,0.0,0.0,0.19482426,0.0,0.8220223,0.22523856,0.5451998,0.0,0.0,0.0,0.6357127,0.5811978,0.801019,0.36861935,0.790309,0.0,0.5911081,0.8218813,1.0023475,0.86323524,0.0,0.62482953,0.034402944,1.2276262,0.06363203,0.0,0.07446074,0.58652395
,,,0.46768486,0.0,0.53002846,0.12587802,0.42357075,0.017427778,0.07956314,0.045734785,0.0,0.0,0.44977492,0.007823288,0.097026244,0.0,0.0,0.23245296,0.0,0.013465948,0.40918708,0.4073697,0.0,0.021998543,0.018489892,0.28336623,0.14810331,0.5587739,0.32114124,0.0,0.070655614,0.0,0.0,0.039103903,0.0,0.0,0.3750788,0.04063581,0.0,0.0,0.46014187,0.0,0.086021885,0.36004248,0.5118357,0.0,0.088494785,0.0,0.049676996,0.19028127,0.1952619,0.45866165,0.0,0.26500255,0.026923472,0.66415954,0.5981887,0.0,0.010676719,0.0,0.03811498,0.6863255,0.76613665,0.18004444,0.4349303,0.01783048
,,,0.0,0.8585352,1.3995324,0.74484205,0.0,1.5882022,0.0,0.0,1.5274405,0.0,0.0,0.0,0.7143877,1.1833444,1.0685301,2.1548953,0.0,1.738832,0.0,1.1160173,0.7945697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967286,1.2568291,0.0,0.0,0.04492569,0.2922762,0.0,0.0,1.8282312,0.0,1.0009378,1.0848335,0.0,0.0,0.0,0.90015537,1.9659134,1.8492665,0.0,0.0,0.0,0.0,0.0,2.1893928,0.0,0.0,0.0,0.0,1.4048848,0.0,0.4590343,0.0,1.8617779,1.798453,1.3651544,0.0
,,,0.36615953,0.0,0.31810945,0.0,0.29284894,0.0,0.062366106,0.20573957,0.0,0.009476695,0.6951185,0.0,0.32856816,0.0,0.0,0.2440866,0.0,0.0,0.5814115,0.94352853,0.0,0.027400604,0.005321335,0.6605371,0.24565844,0.51049036,0.3114671,0.0,0.0,0.0,0.0,0.008001313,0.0,0.0,0.558242,0.057101145,0.0,0.0,0.62058634,0.0,0.01070827,0.3703403,0.37051317,0.0,0.0,0.0,0.0,0.41548443,0.24785963,0.5744531,0.0,0.16641466,0.0,0.7074742,0.7152859,0.0,0.0,0.066303454,0.49831077,0.6640362,0.8823012,0.017605005,0.4307873,0.012695534
,,,0.4719565,0.0,0.29402483,0.21588232,0.5755736,0.0,0.23977947,0.2389078,0.0,0.1457858,0.6162327,0.1891829,0.19386788,0.0,0.0,0.018768236,0.2629671,0.0,0.43139425,0.2551237,0.0,0.3278955,0.26663184,0.15826295,0.19828382,0.65696764,0.25787634,0.013381128,0.0,0.0,0.18402655,0.25846156,0.0,0.0,0.5467652,0.30354494,0.0,0.0,0.26913503,0.0,0.4022695,0.27715477,0.50466865,0.0,0.0,0.0,0.27182612,0.339645,0.40208152,0.37877437,0.30541563,0.0,0.25957856,0.67600876,0.6810225,0.30613664,0.0,0.25151455,0.0097762905,0.8349025,0.42974213,0.0,0.24254254,0.23197205
,,,0.6008447,0.0,0.44693512,0.21199794,0.6283451,0.0,0.21269988,0.23152445,0.0,0.07337673,0.6732046,0.20174968,0.18161005,0.0,0.0,0.14621702,0.23957056,0.0,0.5318382,0.43790704,0.0,0.25888634,0.22800554,0.2750107,0.19342777,0.7485536,0.3516185,0.0,0.0,0.0,0.1557905,0.19690157,0.0,0.0,0.58101016,0.26173726,0.0,0.0,0.44047657,0.0,0.31689787,0.29817346,0.6123399,0.0,0.0,0.0,0.24462882,0.36085913,0.4138244,0.53612363,0.25875357,0.05312417,0.17659633,0.8671246,0.81110793,0.25389442,0.0,0.16226812,0.13520697,1.0035889,0.7337245,0.06353383,0.39572287,0.17186698
,,,0.66267073,0.0,0.26289794,0.3189482,0.6209271,0.0,0.5129888,0.5048356,0.0,0.44463047,0.7508303,0.59720063,0.28506017,0.0,0.0,0.0,0.7793985,0.0,0.4009955,0.0,0.0,0.6592029,0.648937,0.0,0.26044378,0.7340854,0.17151847,0.23099333,0.0,0.0,0.5227549,0.42848858,0.0,0.0,0.6187779,0.56101495,0.0,0.0,0.10828364,0.0,0.65431094,0.057430737,0.42567262,0.0,0.0,0.0,0.74433655,0.4905153,0.73821,0.29464862,0.67881745,0.0,0.60561085,0.55860585,0.91425973,0.992443,0.0,0.512737,0.0,0.9555802,0.0,0.0013377685,0.22174397,0.5246174
